Code,q1sus,q1pro,q1env,q1com,q1job,q1use,q1ex,q1via,q1inf,q1cost,q1acc,q1ben,q1met,q1well,q1sat,q1cma,q1ass,q1eff,q1city,q2ill,q2non,q2com,q2pot,q2use,q2pro,q2sat,q2reg,q2off,q2ob,q2met,q2fair,q2good,q2act,q2time,q2inf,q2opp,q2sub,q2seek,q2now,q3peer,q3big,q3ten,q3ill,q3high,q3just,q3flood,q3econ,q3rule,q3low,q3law,q3lic,q3bad,q3rep,q3know,q3det,q3crim,q3cau,q3pro,q3con,q3dif,q3too,q4man,q4act,q4pol,q4nsw,q4req,q4bore,q4dam,q4lev,q4sd,q4cap,q4lake,q4met,q4work,q4nat,q4con,q4all,q4trad,q4app,q4diff,q4pen,q5mans,q5manu,q5acts,q5actu,q5pols,q5polu,q5webs,q5webu,q5nets,q5netu,q5lines,q5lineu,q5mails,q5mailu,q5flys,q5flyu,q5facts,q5factu,q5guis,q5guiu,q5lets,q5letu,q5offs,q5offu,q5lics,q5licu,q5sems,q5semu,q5inds,q5indu,q5reads,q5readu,q5swcs,q5swcu,q5sites,q5siteu,q5cmas,q5cmau,q5lcs,q5lcu,q5laws,q5lawu,q5cons,q5conu,q5bores,q5boreu,q5asss,q5assu,q5peers,q5peeru,q5fams,q5famu,q5pros,q5prou,q5inss,q5insu,q5banks,q5banku,q5meds,q5medu,q5oths,q5othu,q6info,q6act,q6com,q6ass,q6suf,q6data,q6leg,q6app,q6cur,q6pol,q6ask,q6find,q6ob,q6enf,q6my,q7sex,q7age,q7edu,q7inc,q7ind,q7man,q7farm,q7size,q7lg,q7mem,q7rice,q7take,q7type,q7if,q7rec,q7last,q7ml,q7rsw,q7usw,q7gw,q7swr,q7swu,q7wg,q7use,q7ins,q7ill,region,q8other,
1873,2,4,1,2,4,2,4,2,2,5,4,2,4,4,5,4,4,4,5,4,4,2,2,5,5,5,3,4,6,6,6,6,6,6,6,6,6,6,6,4,2,2,4,4,2,2,4,2,4,5,5,4,5,5,5,5,2,2,5,6,5,3,2,2,2,4,5,5,6,5,6,3,3,6,6,5,6,6,5,6,6,4,4,1,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,3,3,4,4,3,4,3,3,4,4,4,4,4,4,2,4,4,4,0,0,6,0,3,3,1,3,2,2,1,1,2,2,1,1,69,2,2,7,2,0,3,Deniliquin,2,1,1,1,,6,,0,0,0,0,0,0,0,0,2,2,MM,1,
1880,4,4,4,4,2,2,2,2,3,4,4,4,4,4,3,2,4,4,5,4,4,4,4,4,4,2,3,3,4,2,3,3,6,6,6,6,6,6,6,4,3,3,3,4,2,2,3,2,2,4,4,4,2,4,3,3,4,4,3,2,4,2,2,2,2,3,3,3,3,3,2,2,3,3,2,2,3,3,3,3,3,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,3,3,3,3,3,3,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,3,3,4,1,4,1,3,3,4,1,4,1,3,3,3,3,3,3,4,1,4,1,4,4,1,1,1,1,1,1,1,1,1,1,3,1,2,2,1,1,49,2,1,1,1,dairy,222,Conargo,2,1,1,3,2,,3,1094,1000,0,0,1800,0,0,1,3,3,MM,2,
1891,4,4,4,4,3,3,3,3,3,3,2,6,6,6,3,3,6,6,3,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,3,3,2,2,2,2,3,3,3,4,6,6,6,3,4,4,3,3,3,2,3,1,1,1,1,6,3,6,6,4,6,6,6,6,6,3,6,6,6,6,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,2,2,2,2,3,3,2,2,2,3,3,3,1,1,69,1,2,1,2,horses,13,Deniliquin,2,2,1,1,,3,,0,0,0,0,0,0,0,5,2,2,MM,1,
1891,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6,6,5,2,2,2,2,2,1,1,1,1,5,5,5,2,1,1,1,1,1,5,6,5,3,3,3,3,3,5,5,1,5,2,2,5,5,5,5,4,3,3,4,4,1,1,1,1,4,4,3,3,1,3,3,3,3,3,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,3,3,1,1,1,1,2,2,1,1,1,1,1,1,1,1,4,4,2,2,2,2,1,1,1,1,1,1,1,1,1,2,2,1,58,2,2,1,1,,54,Deniliquin,2,2,1,4,1,,1,8,4,0,4,4,0,4,3,1,2,MM,2,
1910,4,5,4,5,3,2,3,3,3,4,5,5,5,5,4,2,3,4,5,4,3,4,5,3,3,4,4,4,4,4,4,4,6,6,6,6,6,6,6,5,2,2,2,2,2,2,4,2,2,4,4,4,5,4,4,4,4,4,5,3,4,1,1,2,1,3,3,2,3,3,1,2,3,3,1,3,3,3,2,1,1,4,4,4,4,4,4,1,2,4,4,4,4,4,4,1,1,4,4,1,2,2,2,2,2,2,2,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,2,2,4,4,3,3,3,3,1,1,4,4,4,4,2,3,4,4,"1,2","1,3",1,1,1,2,2,3,1,3,1,3,1,3,3,1,37,2,1,1,1,"grazing,crop",1800,Conargo,2,1,2,2,2,,1,400,0,0,180,0,0,0,MIA,3,2,MM,1,
1913,4,4,4,4,3,3,3,3,2,3,4,6,6,6,5,5,4,6,5,2,5,2,3,5,5,6,4,3,6,6,6,6,6,6,6,6,6,6,6,4,3,3,1,1,1,1,5,2,4,5,5,5,5,5,2,2,3,3,2,6,3,3,2,2,3,3,3,1,1,2,1,1,1,2,2,2,3,2,2,1,1,1,2,1,1,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,2,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,,,,,2,1,1,2,1,1,1,1,1,1,2,1,51,2,2,6,1,0,8,Townsend,2,2,1,1,,,,0,0,0,0,0,0,0,5,2,2,NC,2,
1921,5,5,5,5,4,4,4,3,3,2,5,5,5,5,5,3,5,3,5,3,2,2,2,4,4,3,3,3,4,4,4,3,6,6,6,6,6,6,6,5,3,3,2,2,2,2,4,2,4,5,5,5,,,,,,,,,,3,3,3,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,3,3,1,2,4,2,1,2,2,2,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,2,2,2,4,4,4,4,2,2,3,3,2,2,1,1,1,1,2,2,4,4,4,4,2,2,"2,7","2,7",1,1,1,1,1,1,1,1,1,1,2,1,58,3,2,1,1,grazing,40,,2,2,1,4,3,,1,160,30,0,0,120,30,0,,1,2,#N/A,1,
1926,5,5,4,5,3,1,2,1,2,4,4,4,3,4,3,3,4,3,5,3,3,3,3,4,3,2,2,3,4,4,3,3,2,3,3,3,4,4,2,4,3,3,2,1,2,2,4,2,2,4,4,4,4,2,4,4,3,3,3,4,4,3,3,3,3,4,3,3,3,3,3,3,3,3,2,4,3,3,3,1,3,2,2,2,2,2,2,1,1,1,1,2,2,4,4,2,2,1,1,2,2,2,2,4,4,2,2,2,2,2,2,2,3,2,2,4,4,1,2,1,2,1,2,4,4,2,3,2,2,3,3,1,1,2,2,4,4,4,4,2,3,4,4,1,1,1,1,2,2,3,1,3,1,1,1,3,1,3,1,82,3,1,1,3,crop,2000,Jerilderie,1,1,1,4,1,,1,3489,2750,0,0,6150,0,0,0,1,3,MM,2,
1936,5,5,3,5,4,4,4,2,2,5,5,4,5,5,5,3,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,6,6,6,6,6,4,3,3,2,2,2,4,2,2,4,5,5,4,5,4,4,4,4,4,4,2,3,3,3,3,3,4,4,4,3,5,3,4,5,5,4,4,5,5,4,3,3,4,4,4,4,4,4,3,3,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,3,3,3,3,3,3,3,3,3,3,2,2,4,4,4,4,4,4,3,3,4,4,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,55,2,1,1,1,grazing,1100,,2,1,1,3,2,n,2,530,0,0,500,0,0,1500,,2,2,#N/A,2,
1946,4,4,2,3,1,1,1,1,1,5,4,4,1,4,1,1,2,2,5,3,4,2,3,4,4,1,1,3,1,1,1,1,6,6,6,6,6,6,6,5,3,3,2,2,3,2,5,2,1,5,4,5,5,5,3,2,3,3,3,4,5,2,1,1,3,4,3,2,4,4,2,3,4,5,5,4,3,4,2,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2,2,2,1,1,3,3,2,3,2,2,2,1,44,2,1,1,1,"crop,rice",3000,Murray,2,2,1,5,2,,1,1260,0,0,1200,0,0,3000,0,1,2,MM,2,
1948,4,4,4,4,3,3,3,3,3,3,4,4,4,4,3,4,4,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,2,3,3,2,2,2,3,2,2,2,2,2,3,2,2,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,1,2,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,4,4,"3,2","3,2","3,2","3,2",2,2,2,2,2,2,2,2,2,2,2,2,41,3,2,1,1,beef,35,Conargo,2,2,1,3,5,,1,119,20,0,0,45,0,0,0,1,2,MM,2,
1959,5,5,5,5,4,4,3,3,3,2,5,6,6,5,2,3,6,6,4,2,3,3,4,4,3,6,6,3,4,6,4,6,6,6,6,6,6,6,6,5,3,3,1,1,1,1,3,2,3,4,4,5,5,5,3,3,2,2,3,1,2,3,6,2,2,3,4,2,3,4,2,2,3,3,2,4,4,3,3,3,2,4,4,4,4,3,3,3,3,4,3,3,3,2,4,1,4,1,4,1,4,1,4,3,4,3,4,1,4,1,4,1,4,1,4,1,4,3,3,1,2,1,2,1,4,2,3,1,4,1,4,1,4,1,4,1,4,1,4,1,4,4,4,,,,,3,2,1,1,2,3,1,1,2,2,2,1,69,3,2,1,1,grazing,240,Murray,1,2,1,1,,6,,5,0,0,2,0,0,0,3,1,2,MM,2,
1963,5,5,5,5,3,3,3,3,3,3,5,5,6,5,3,5,6,6,5,3,3,5,5,5,5,3,3,6,6,6,6,6,6,6,6,6,6,6,6,5,3,3,1,1,1,1,5,4,4,5,5,5,5,5,3,5,3,4,3,1,1,4,4,2,3,2,2,2,3,2,1,1,1,1,1,4,5,4,4,3,1,3,3,3,3,1,1,3,3,1,1,1,1,2,2,1,1,1,1,1,1,2,2,2,2,2,2,1,1,1,1,1,1,3,3,2,2,2,2,2,2,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,2,2,4,4,2,2,2,2,1,1,1,1,1,1,1,1,2,2,1,1,80,3,2,6,1,0,1,Deniliquin,2,2,2,1,,6,,2,0,0,0,0,0,0,0,2,2,MM,1,
1970,4,4,4,4,4,3,4,4,3,3,2,2,3,4,3,4,4,4,5,3,3,3,3,3,3,4,4,3,4,3,3,3,6,6,6,6,6,6,6,4,3,3,3,2,2,2,3,3,3,4,4,4,4,4,3,4,3,3,3,4,4,1,1,1,1,2,4,2,1,3,2,2,2,2,1,4,2,1,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,1,1,4,4,1,1,1,1,4,4,1,1,4,4,4,4,4,4,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,,,2,7,0,0,3,Deniliquin,2,2,1,1,,6,,0,0,0,0,0,0,0,5,3,2,MM,2,
1975,5,4,4,3,3,3,4,2,2,4,5,4,5,4,3,2,4,5,5,4,4,4,4,4,4,4,3,3,2,4,3,3,6,6,6,6,6,6,6,4,2,1,2,2,2,2,3,2,2,4,4,4,4,2,3,4,4,3,4,3,4,3,2,4,3,4,4,3,3,4,6,4,4,4,3,4,4,4,3,2,3,1,2,1,1,1,1,2,2,1`,1,1,2,1,1,1,1,1,1,2,2,1,1,2,2,2,2,4,4,4,4,3,3,3,2,2,2,2,2,1,1,2,2,4,4,3,3,2,2,3,3,3,3,2,2,1,1,2,2,2,2,4,4,3,3,3,3,1,2,3,1,1,2,1,1,3,3,3,1,51,2,1,1,1,"crop,grazing",1000,Murray,2,1,1,3,2,,3,,1000,0,0,0,0,0,0,2,2,MM,2,
1976,4,4,4,4,2,2,2,1,1,5,4,4,4,4,4,4,4,4,5,1,2,2,1,5,5,4,4,4,4,4,4,4,6,6,6,6,6,6,6,4,2,4,1,1,1,1,4,3,3,5,5,5,5,5,5,5,5,5,5,3,4,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,3,3,3,1,1,1,1,1,1,1,1,1,1,2,3,1,1,1,1,2,2,3,3,3,3,1,1,3,3,1,1,1,1,1,1,3,3,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,3,3,4,4,1,1,1,1,1,3,3,1,1,2,1,1,2,2,3,1,62,2,1,1,1,"crop,grazing",2000,,2,1,1,,5,,,1900,900,0,0,0,0,0,0,2,2,#N/A,2,
1989,5,5,5,5,5,5,5,5,2,5,5,6,6,5,6,6,6,6,5,5,5,6,5,4,4,5,5,6,6,6,6,6,6,6,6,6,6,6,6,6,1,1,6,6,6,6,6,6,6,5,5,5,5,6,5,5,5,5,5,2,4,3,3,3,4,4,4,6,6,4,6,6,4,6,4,4,4,4,3,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,2,4,2,4,2,4,4,4,4,4,2,2,4,4,4,4,4,4,4,4,4,4,1,1,1,1,1,3,3,1,3,1,1,1,3,3,2,1,61,2,2,7,1,0,2,,2,2,1,1,,6,,1,0,0,1,0,0,0,5,2,2,#N/A,1,
1991,4,4,4,4,3,2,3,4,4,4,4,4,4,4,3,2,4,2,5,4,4,4,4,2,2,4,4,4,4,4,4,3,6,6,6,6,6,6,6,4,2,2,2,2,2,2,4,2,2,4,4,4,4,4,4,2,4,3,5,3,4,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,4,3,3,3,2,4,4,4,4,4,4,2,2,4,4,2,2,4,4,2,2,4,4,2,2,1,1,3,3,3,3,2,2,1,1,3,3,1,1,2,2,1,1,4,4,4,4,4,4,2,2,4,4,4,4,3,3,4,4,4,4,4,4,2,2,4,4,10,10,10,6,3,3,3,1,1,2,`1,1,3,2,2,2,53,3,1,1,2,"crop,sheep",800,,2,2,1,4,1,,1,200,200,0,0,300,0,0,0,1,2,#N/A,2,
1995,4,4,4,4,5,5,5,5,5,2,4,4,4,4,4,5,5,4,5,5,5,4,5,5,5,4,4,4,4,4,4,4,6,6,6,6,6,6,6,4,3,3,1,1,1,1,3,3,2,5,5,5,5,5,4,4,4,4,4,2,2,3,2,3,3,3,4,2,1,5,1,4,4,4,4,4,4,3,4,3,5,2,2,2,2,2,2,3,3,1,2,1,1,1,1,2,2,2,2,2,2,2,3,3,3,2,2,3,3,3,3,3,3,2,2,3,3,3,3,2,2,2,2,2,2,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,4,4,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,1,61,2,2,1,1,grazing,3,,2,2,1,1,,6,,5,1,0,2,2,0,9,0,3,2,#N/A,2,
1997,5,5,5,5,4,4,4,4,4,4,4,6,6,4,4,4,4,4,4,4,4,4,4,5,5,4,4,3,4,6,4,4,6,6,6,6,6,6,6,5,3,3,2,2,1,1,4,2,4,5,5,5,5,5,2,4,1,4,4,2,4,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,4,"1,3","1,3","1,3","1,3",2,2,2,2,2,2,2,2,1,1,2,1,68,2,2,1,1,sheep,20,Deniliquin,2,2,1,1,,6,,4,0,0,0,0,0,0,4,2,2,MM,2,
2022,4,4,5,5,4,4,4,4,2,2,5,6,6,5,3,2,5,6,5,4,4,4,4,5,5,4,4,2,4,4,5,5,6,6,6,6,6,6,6,5,1,1,1,2,1,1,5,1,1,5,1,4,2,4,4,4,4,4,5,2,2,3,3,3,3,4,5,5,5,5,5,5,5,6,1,4,5,5,5,3,3,2,3,2,3,2,3,2,3,1,2,4,4,4,4,1,4,4,4,2,1,1,1,1,4,1,4,1,4,1,4,1,4,1,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,2,2,1,1,1,1,1,1,2,3,1,1,35,3,2,7,0,0,1,,2,2,1,1,,6,,,,,,,,,1,2,2,#N/A,1,
2029,4,4,2,5,3,3,3,2,3,4,4,6,6,4,3,6,6,6,5,4,4,4,4,5,4,3,4,3,6,6,3,3,6,6,6,6,6,6,6,4,3,3,2,3,3,3,3,3,3,4,4,4,4,3,3,3,3,3,4,3,3,6,6,6,6,6,6,6,6,3,6,6,6,6,6,4,6,6,6,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,1,3,3,3,1,3,1,1,3,2,2,1,50,2,2,7,0,0,20,Deniliquin,2,2,1,1,,,,,,,,,,,,2,2,MM,2,
2041,5,5,5,5,1,1,1,1,1,5,5,4,3,4,3,1,1,1,4,,4,4,2,2,2,3,1,3,2,2,2,2,6,6,6,6,6,6,6,4,1,1,2,2,2,2,2,2,2,4,4,4,4,4,5,5,4,3,5,2,4,1,1,1,1,2,3,3,4,4,2,3,2,4,1,2,4,4,4,1,3,4,1,4,1,4,1,4,1,4,1,4,1,4,1,1,1,1,1,1,1,1,1,4,1,4,1,4,1,4,1,1,1,1,1,4,1,1,1,4,1,3,3,2,2,2,3,1,2,3,3,3,3,2,2,1,1,1,1,1,2,4,4,2,2,2,2,2,2,2,2,1,2,1,1,2,2,3,1,51,3,1,1,1,"sheep,crop",2000,Conargo,1,1,2,2,6,,1,3000,850,0,70,2100,0,850,0,2,1,MM,1,must read
2044,4,4,4,4,4,4,4,4,3,3,4,6,6,6,6,6,6,6,4,4,4,4,4,3,4,6,6,3,6,6,6,6,6,6,6,6,6,6,6,4,6,6,4,4,4,2,4,2,2,4,6,6,6,4,4,4,4,4,6,4,6,1,1,1,6,4,4,6,6,4,6,6,6,6,6,4,6,6,4,3,4,2,2,4,4,2,2,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,0,0,1,1,2,1,1,2,1,1,1,2,2,2,1,85,1,2,6,1,0,,Murray,2,2,1,1,,6,,,,,,,,,,2,2,MM,2,
2047,5,5,5,5,3,3,3,3,3,3,5,5,3,5,3,3,4,2,5,3,4,3,4,4,4,4,3,4,5,3,4,4,6,6,6,6,6,6,6,5,3,3,1,1,1,1,4,3,4,5,5,5,5,5,3,5,3,3,3,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,3,3,1,1,1,4,4,4,4,4,4,1,4,4,4,2,3,1,3,2,2,1,4,4,4,1,4,2,2,2,2,4,4,4,4,4,4,4,4,4,4,2,2,4,4,4,4,2,2,2,2,4,4,3,2,3,2,4,4,4,4,4,4,4,4,4,4,"3,2","3,2","6,2",2,2,3,2,2,1,2,1,1,1,1,3,2,35,3,2,1,1,crop,180,Conargo,1,1,1,2,6,,2,34,400,40,0,700,80,0,1,1,2,MM,2,
2051,4,4,5,4,1,1,5,1,1,5,4,1,5,4,1,1,1,1,5,1,5,4,4,3,3,2,3,5,1,1,1,1,6,6,6,6,6,6,6,4,2,2,2,2,2,5,2,2,2,4,2,2,2,2,2,2,3,3,2,5,5,4,4,4,4,4,4,4,4,4,4,4,5,4,5,5,5,5,5,4,4,2,2,2,2,2,2,1,2,1,2,1,2,1,2,3,2,1,1,1,1,1,1,1,1,1,1,3,2,3,2,1,1,2,2,1,1,1,1,1,1,2,3,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2,3","2,3","2,3","2,3",1,1,1,1,1,3,1,1,2,1,2,1,41,3,2,1,1,"crop, sheep",180,Conargo,2,1,1,3,3,,2,400,300,0,10,900,0,100,4,2,2,MM,1,
2075,4,4,2,5,3,3,2,2,2,4,5,4,3,4,3,3,4,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,2,2,3,1,2,3,1,2,2,1,1,3,4,3,1,1,2,4,4,4,4,4,4,4,4,4,4,3,3,4,4,3,3,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,3,2,2,3,3,4,4,3,3,4,4,3,3,3,3,4,4,4,4,4,4,4,4,4,4,1,1,1,1,3,2,3,1,1,2,1,1,1,1,2,1,66,4,2,1,1,sheep,27,Deniliquin,2,2,1,3,5,,2,20,0,0,0,0,0,0,4,2,3,MM,2,
2080,4,5,,1,3,3,,,3,4,4,3,3,4,,6,6,6,1,3,3,3,3,,,,,3,,,,,6,6,6,6,6,6,6,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,3,2,6,3,6,6,1,,1,,,,,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,,,,,,,,,,,,,,,,2,91,3,2,,,,41,Deniliquin,2,,1,2,6,,3,,,,,,,,,2,,MM,1,
2087,4,4,4,4,1,1,4,1,1,5,3,3,3,4,3,2,2,2,5,2,2,2,2,3,3,1,1,1,1,1,1,1,6,6,6,6,6,6,6,4,3,3,2,2,2,2,3,3,3,4,4,4,3,3,3,3,3,3,4,5,5,1,1,1,1,1,2,1,1,2,1,1,2,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1,1,1,1,1,2,2,4,4,"1,3","1,3","1,6","1,3",2,2,2,2,2,2,2,2,1,1,2,2,37,3,1,1,1,dairy,250,Conargo,2,1,1,6,4,,3,?,?,?,?,?,?,?,1,2,3,MM,1,must read
2094,5,5,4,4,3,2,3,1,3,4,4,2,3,4,3,4,4,4,5,3,3,6,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#N/A,1,
2099,1,1,1,1,4,4,1,1,4,5,4,4,4,4,4,4,4,5,1,4,4,4,4,1,4,4,4,4,6,4,4,4,6,6,6,6,6,6,6,4,2,2,4,4,2,2,1,2,2,4,4,4,4,4,4,4,3,3,4,2,2,3,3,3,3,3,4,4,2,4,4,3,3,3,2,4,4,4,4,4,4,2,2,2,2,3,2,3,2,3,2,3,2,3,3,3,3,2,3,2,3,2,3,2,3,2,3,2,2,2,3,2,2,2,2,2,3,2,2,4,4,4,4,4,4,2,2,2,2,2,2,2,2,1,1,1,1,4,4,4,4,4,4,3,3,3,3,1,2,1,1,1,1,1,1,2,2,2,1,63,2,1,1,1,grazing,81,,2,2,1,1,,3,,5,0,5,0,0,5,0,MIA,2,2,#N/A,2,
2109,2,2,2,2,2,1,1,1,1,5,3,2,6,6,1,1,1,1,5,2,5,5,5,1,1,1,1,4,1,1,1,1,6,6,6,6,6,6,6,2,2,2,2,2,5,6,2,5,2,4,2,1,1,2,4,4,4,1,5,5,5,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,4,4,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,1,85,3,1,1,1,beef,256,Conargo,2,1,1,1,,6,,20,1,0,0,1,0,0,0,3,2,MM,1,
2110,2,2,1,2,2,2,2,2,2,5,2,2,1,2,1,2,4,4,5,3,2,2,2,1,2,1,1,3,2,1,1,1,6,6,6,6,6,6,6,2,2,2,4,4,4,4,2,2,1,3,3,2,2,3,3,3,3,3,5,5,5,2,2,2,2,2,4,4,4,3,3,2,2,2,2,2,4,4,2,2,2,1,1,1,1,1,1,1,1,1,1,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,,,,,,,,,,,,,,,,1,50,2,1,1,1,"crop,dairy",500,Conargo,1,1,1,2,,,3,,,,,,,,,1,2,MM,1,
2111,4,4,2,4,4,4,4,3,3,4,4,6,6,6,2,6,6,6,4,4,4,4,4,4,4,4,4,3,6,6,3,3,6,6,6,6,6,6,6,4,2,2,2,2,2,2,4,3,3,5,5,5,5,5,3,4,3,3,4,2,4,6,6,6,6,5,5,6,6,5,6,6,6,6,6,5,6,6,6,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,,,,,2,2,2,2,2,2,1,1,2,2,1,1,,2,2,1,1,"sheep, beef",420,Murray,2,2,1,1,,,,,,,,,,,,2,2,MM,2,
2112,5,5,5,5,1,1,1,1,1,5,5,5,3,5,3,4,4,4,4,1,1,1,1,5,5,1,1,1,1,6,1,1,6,6,6,6,6,6,6,5,3,3,2,2,2,2,4,3,3,5,5,5,4,5,1,3,1,1,1,1,4,3,1,3,2,2,3,2,1,3,1,1,3,2,2,3,3,4,3,3,3,1,1,4,4,1,1,4,4,4,4,1,1,4,4,4,4,4,4,4,4,4,4,1,1,1,1,4,4,4,4,4,4,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,2,2,2,2,1,2,2,2,1,1,2,1,47,2,1,1,1,"crop,beef",380,Conargo,2,1,2,3,,,,340,,,,,,,,2,1,MM,1,must read but no letter found
